Make,Model,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City (L/100 km),Fuel Consumption Hwy (L/100 km),Fuel Consumption Comb (L/100 km),Fuel Consumption Comb (mpg),CO2 Emissions(g/km)
CHEVROLET,CAMARO SS,COMPACT,6.2,8.0,M6,Z,15.0,9.9,12.7,22.0,292.0
HONDA,HR-V AWD,SUV - SMALL,1.8,4.0,AV,X,8.8,7.2,8.1,35.0,190.0
PORSCHE,PANAMERA S,FULL-SIZE,3.0,6.0,AM7,Z,13.4,8.8,11.3,25.0,260.0
NISSAN,PATHFINDER 4WD PLATINUM,SUV - SMALL,3.5,6.0,AV,X,12.7,9.0,11.0,26.0,253.0
BMW,330I XDRIVE TOURING,STATION WAGON - SMALL,2.0,4.0,AS8,Z,10.2,7.2,8.8,32.0,207.0
DODGE,CHALLENGER SRT HELLCAT,MID-SIZE,6.2,8.0,A8,Z,17.6,10.7,14.5,19.0,339.0
FORD,ECOSPORT,SUV - SMALL,1.0,3.0,AS6,X,8.6,8.1,8.4,34.0,196.0
CHEVROLET,COLORADO 4WD,PICKUP TRUCK - SMALL,2.5,4.0,A6,X,12.7,9.6,11.3,25.0,263.0
FORD,F-150 FFV,PICKUP TRUCK - STANDARD,3.5,6.0,A6,X,13.2,9.6,11.5,25.0,264.0
TOYOTA,RAV4 LIMITED AWD,SUV - SMALL,2.5,4.0,AS6,X,10.6,8.2,9.5,30.0,218.0
MINI,COOPER COUPE,TWO-SEATER,1.6,4.0,AS6,Z,8.5,6.5,7.6,37.0,175.0
MINI,JOHN COOPER WORKS COUNTRYMAN ALL4,COMPACT,1.6,4.0,A6,Z,10.0,7.8,9.0,31.0,207.0
LAND ROVER,RANGE ROVER SUPERCHARGED LWB,SUV - STANDARD,5.0,8.0,AS8,Z,17.2,12.5,15.1,19.0,347.0
NISSAN,PATHFINDER 4WD,SUV - SMALL,3.5,6.0,AV,X,12.3,9.3,11.0,26.0,253.0
JEEP,WRANGLER 4X4,SUV - SMALL,2.0,4.0,A8,X,10.7,9.8,10.3,27.0,241.0
GMC,SIERRA,PICKUP TRUCK - STANDARD,5.3,8.0,A6,E,19.5,13.7,16.9,17.0,270.0
SUBARU,OUTBACK AWD,SUV - SMALL,3.6,6.0,AV6,X,12.0,8.7,10.5,27.0,247.0
CHEVROLET,EQUINOX FFV,SUV - SMALL,2.4,4.0,A6,E,15.6,10.8,13.4,21.0,221.0
HONDA,CIVIC COUPE,COMPACT,1.5,4.0,AV7,X,7.5,5.9,6.8,42.0,158.0
FORD,MUSTANG (PERFORMANCE PKG),SUBCOMPACT,2.3,4.0,M6,X,11.2,8.4,9.8,29.0,230.0
MERCEDES-BENZ,AMG S 65 CABRIOLET,COMPACT,6.0,12.0,AS7,Z,17.1,11.0,14.3,20.0,348.0
MAZDA,CX-5,SUV - SMALL,2.5,4.0,AS6,X,9.6,7.4,8.6,33.0,198.0
DODGE,CHARGER FFV,FULL-SIZE,3.6,6.0,A5,E,18.9,12.7,16.1,18.0,868.0
NISSAN,370Z ROADSTER,TWO-SEATER,3.7,6.0,M6,Z,13.6,9.7,11.8,24.0,271.0
CHEVROLET,EXPRESS 2500 PASSENGER,VAN - PASSENGER,6.0,8.0,A6,X,21.9,15.0,18.8,15.0,432.0
BMW,M2,SUBCOMPACT,3.0,6.0,AM7,Z,11.8,8.8,10.4,27.0,244.0
VOLKSWAGEN,BEETLE CONVERTIBLE,SUBCOMPACT,2.0,4.0,AM6,Z,10.3,8.2,9.4,30.0,216.0
AUDI,Q3 QUATTRO,COMPACT,2.0,4.0,AS6,Z,11.9,8.4,10.3,27.0,240.0
VOLKSWAGEN,PASSAT,MID-SIZE,3.6,6.0,AM6,X,12.2,8.5,10.6,27.0,246.0
AUDI,S5 CABRIOLET,SUBCOMPACT,3.0,6.0,AS8,Z,11.4,8.2,9.9,29.0,234.0
FORD,F-150 RAPTOR 4WD,PICKUP TRUCK - STANDARD,3.5,6.0,AS10,X,15.6,13.2,14.5,19.0,339.0
LEXUS,RC 350,SUBCOMPACT,3.5,6.0,AS8,Z,12.3,8.5,10.6,27.0,246.0
ASTON MARTIN,V8 VANTAGE S,TWO-SEATER,4.7,8.0,M6,Z,18.1,12.2,15.4,18.0,354.0
AUDI,TT ROADSTER QUATTRO,TWO-SEATER,2.0,4.0,A6,Z,10.4,7.6,9.1,31.0,209.0
PORSCHE,CAYENNE S,SUV - STANDARD,4.8,8.0,A8,Z,15.5,10.7,13.2,21.0,310.0
KIA,SORENTO AWD,SUV - SMALL,3.3,6.0,AS8,X,12.5,9.7,11.2,25.0,265.0
VOLKSWAGEN,GOLF,COMPACT,1.8,4.0,M5,X,9.3,6.9,8.2,34.0,192.0
MINI,JOHN COOPER WORKS PACEMAN ALL4,COMPACT,1.6,4.0,M6,Z,9.4,7.6,8.6,33.0,201.0
CHEVROLET,CRUZE,MID-SIZE,1.8,4.0,M6,X,9.4,6.6,8.1,35.0,186.0
TOYOTA,TUNDRA,PICKUP TRUCK - STANDARD,5.7,8.0,AS6,X,17.3,13.0,15.4,18.0,360.0
MERCEDES-BENZ,S 560 CABRIOLET,SUBCOMPACT,4.0,8.0,A9,Z,13.9,9.2,11.8,24.0,276.0
HONDA,ACCORD,MID-SIZE,2.4,4.0,M6,X,10.3,7.2,8.9,32.0,207.0
ROLLS-ROYCE,WRAITH,MID-SIZE,6.6,12.0,AS8,Z,19.6,12.9,16.6,17.0,388.0
CHEVROLET,EQUINOX AWD,SUV - SMALL,1.5,4.0,A6,X,9.8,7.9,8.9,32.0,209.0
GMC,CANYON 4WD,PICKUP TRUCK - SMALL,2.8,4.0,A6,D,12.1,8.3,10.4,27.0,279.0
BMW,X3 M,SUV - SMALL,3.0,6.0,AS8,Z,16.6,12.1,14.6,19.0,339.0
GMC,YUKON XL,SUV - STANDARD,5.3,8.0,A6,X,15.1,10.4,13.0,22.0,305.0
LAND ROVER,RANGE ROVER SPORT SUPERCHARGED,SUV - STANDARD,5.0,8.0,AS8,E,24.0,16.6,20.7,14.0,331.0
INFINITI,Q50 HYBRID AWD,COMPACT,3.5,6.0,AS7,Z,8.7,7.6,8.2,34.0,193.0
ACURA,TLX SH-AWD,COMPACT,3.5,6.0,AS9,Z,11.4,7.7,9.8,29.0,228.0
MINI,JOHN COOPER WORKS 3 DOOR,SUBCOMPACT,2.0,4.0,AS6,Z,9.3,7.2,8.3,34.0,196.0
BUICK,ENVISION AWD,SUV - SMALL,2.5,4.0,A6,X,11.1,8.6,10.0,28.0,234.0
MINI,COOPER S 3 DOOR,SUBCOMPACT,2.0,4.0,M6,Z,10.3,7.4,9.0,31.0,210.0
GMC,SAVANA 1500 PASSENGER,VAN - PASSENGER,5.3,8.0,A4,E,23.9,18.5,21.5,13.0,344.0
NISSAN,PATHFINDER HYBRID 4WD,SUV - STANDARD,2.5,4.0,AV,X,9.1,8.5,8.8,32.0,202.0
DODGE,CHALLENGER GT,MID-SIZE,3.6,6.0,A8,X,12.8,8.7,11.0,26.0,258.0
FORD,MUSTANG,SUBCOMPACT,5.0,8.0,M6,X,15.2,9.3,12.5,23.0,288.0
MERCEDES-BENZ,E 550 4MATIC,MID-SIZE,4.7,8.0,AS7,Z,12.9,9.6,11.4,25.0,270.0
VOLKSWAGEN,PASSAT,MID-SIZE,1.8,4.0,AS6,X,9.4,6.3,8.0,35.0,187.0
BMW,M6 GRAN COUPE,COMPACT,4.4,8.0,AM7,Z,17.3,11.5,14.7,19.0,338.0
PORSCHE,911 CARRERA S CABRIOLET,MINICOMPACT,3.8,6.0,AM7,Z,12.2,8.7,10.6,27.0,244.0
AUDI,R8,TWO-SEATER,5.2,10.0,AM7,Z,16.0,9.5,13.1,22.0,304.0
GMC,SIERRA,PICKUP TRUCK - STANDARD,5.3,8.0,A8,X,14.3,10.4,12.5,23.0,294.0
JAGUAR,F-TYPE CONVERTIBLE,TWO-SEATER,2.0,4.0,AS8,Z,10.2,7.8,9.2,31.0,215.0
MERCEDES-BENZ,S 600,FULL-SIZE,6.0,12.0,AS7,Z,17.5,10.8,14.5,19.0,350.0
BMW,M6 CABRIOLET,SUBCOMPACT,4.4,8.0,M6,Z,16.2,10.9,13.8,20.0,317.0
BMW,335I XDRIVE,COMPACT,3.0,6.0,A8,Z,11.7,7.8,9.9,29.0,228.0
VOLKSWAGEN,PASSAT TDI (MODIFIED),MID-SIZE,2.0,4.0,A6,D,7.8,5.9,6.9,41.0,180.0
CHRYSLER,200 FFV,MID-SIZE,3.6,6.0,A9,E,16.5,10.1,13.6,21.0,218.0
NISSAN,MICRA,COMPACT,1.6,4.0,M5,X,8.7,6.8,7.9,36.0,185.0
FORD,EXPEDITION 4X4,SUV - STANDARD,3.5,6.0,AS10,X,13.8,10.7,12.4,23.0,291.0
ASTON MARTIN,VANTAGE GT,TWO-SEATER,4.7,8.0,AM7,Z,17.4,11.3,14.7,19.0,343.0
NISSAN,ALTIMA,MID-SIZE,2.5,4.0,AV,X,8.7,6.2,7.6,37.0,175.0
BMW,340I,COMPACT,3.0,6.0,AS8,Z,9.2,6.2,7.8,36.0,183.0
DODGE,CHARGER FFV,FULL-SIZE,3.6,6.0,A8,X,12.4,7.8,10.3,27.0,242.0
TOYOTA,CAMRY XLE/XSE,MID-SIZE,2.5,4.0,AS8,X,8.6,6.3,7.6,37.0,177.0
FORD,MUSTANG CONVERTIBLE,SUBCOMPACT,2.3,4.0,AS6,X,11.6,8.0,10.0,28.0,234.0
BENTLEY,CONTINENTAL GT,COMPACT,6.0,12.0,AS8,Z,18.9,11.2,15.4,18.0,354.0
CHEVROLET,CRUZE HATCHBACK,COMPACT,1.4,4.0,AS6,X,8.1,6.2,7.3,39.0,172.0
BMW,428I GRAN COUPE,COMPACT,2.0,4.0,AS8,Z,10.8,6.7,8.9,32.0,211.0
MERCEDES-BENZ,ML 550 4MATIC,SUV - STANDARD,4.7,8.0,AS7,Z,16.2,11.8,14.2,20.0,327.0
LAND ROVER,RANGE ROVER VELAR P250,SUV - SMALL,2.0,4.0,AS8,Z,11.2,8.9,10.2,28.0,238.0
NISSAN,NV200 CARGO VAN,SPECIAL PURPOSE VEHICLE,2.0,4.0,AV,X,9.7,9.0,9.4,30.0,216.0
MERCEDES-BENZ,AMG GLE 63 S 4MATIC COUPE,SUV - STANDARD,5.5,8.0,A7,Z,17.2,12.8,15.2,19.0,357.0
AUDI,TT RS COUPE,SUBCOMPACT,2.5,5.0,AM7,Z,12.0,8.3,10.3,27.0,241.0
ASTON MARTIN,V8 VANTAGE,TWO-SEATER,4.7,8.0,AM7,Z,17.4,11.3,14.7,19.0,343.0
BMW,320I SEDAN,COMPACT,2.0,4.0,M6,Z,10.7,6.9,9.0,31.0,207.0
MERCEDES-BENZ,CLA 250,COMPACT,2.0,4.0,AS7,Z,9.6,6.4,8.1,35.0,190.0
BUICK,LACROSSE,MID-SIZE,3.6,6.0,AS8,X,11.2,7.5,9.5,30.0,224.0
CHEVROLET,CAMARO SS,SUBCOMPACT,6.2,8.0,M6,Z,14.9,9.9,12.6,22.0,296.0
TOYOTA,TUNDRA 4WD,PICKUP TRUCK - STANDARD,5.7,8.0,AS6,X,18.0,14.2,16.3,17.0,381.0
MINI,COOPER S 5 DOOR,SUBCOMPACT,2.0,4.0,AS6,Z,9.2,7.0,8.2,34.0,193.0
DODGE,CHALLENGER SRT (MDS),MID-SIZE,6.4,8.0,A5,Z,16.7,10.3,13.8,20.0,317.0
HONDA,FIT,STATION WAGON - SMALL,1.5,4.0,M5,X,8.3,6.9,7.7,37.0,177.0
HYUNDAI,ELANTRA,MID-SIZE,1.8,4.0,AS6,X,8.5,6.3,7.5,38.0,172.0
FORD,FIESTA,SUBCOMPACT,1.6,4.0,AM6,X,8.6,6.4,7.6,37.0,179.0
JEEP,CHEROKEE 4X4 ACTIVE DRIVE I,SUV - SMALL,2.4,4.0,A9,X,11.2,8.0,9.8,29.0,230.0
GMC,SAVANA 1500 CARGO AWD,VAN - CARGO,5.3,8.0,A4,E,23.7,18.8,21.5,13.0,344.0
KIA,OPTIMA,MID-SIZE,2.0,4.0,AS6,X,11.7,7.7,9.9,29.0,228.0
PORSCHE,CAYMAN GTS,TWO-SEATER,3.4,6.0,AM7,Z,10.9,7.7,9.5,30.0,222.0
PORSCHE,CAYENNE TURBO,SUV - STANDARD,4.8,8.0,A8,Z,16.7,11.2,14.2,20.0,334.0
GMC,TERRAIN AWD,SUV - SMALL,3.6,6.0,A6,X,14.9,10.1,12.8,22.0,300.0
FORD,TRANSIT CONNECT VAN,SPECIAL PURPOSE VEHICLE,2.5,4.0,AS6,X,11.9,8.6,10.4,27.0,243.0
HONDA,CR-Z,TWO-SEATER,1.5,4.0,M6,X,7.6,6.1,6.9,41.0,159.0
BMW,428I XDRIVE COUPE,COMPACT,2.0,4.0,AS8,Z,10.6,7.2,9.1,31.0,209.0
MERCEDES-BENZ,E 350 4MATIC COUPE,SUBCOMPACT,3.5,6.0,AS7,Z,11.9,8.5,10.4,27.0,239.0
PORSCHE,911 CARRERA 4S CABRIOLET,MINICOMPACT,3.0,6.0,AM7,Z,11.0,8.5,9.9,29.0,231.0
MITSUBISHI,ECLIPSE CROSS 4WD,SUV - SMALL,1.5,4.0,AV8,X,9.6,8.9,689.0,30.0,216.0
FORD,F-150 FFV (LT TIRE PKG),PICKUP TRUCK - STANDARD,5.0,8.0,AS10,E,20.0,14.9,17.7,16.0,294.0
KIA,SOUL,STATION WAGON - SMALL,1.6,4.0,AM7,X,9.1,7.7,8.5,33.0,199.0
ACURA,ILX,COMPACT,2.4,4.0,M6,Z,10.8,7.4,9.3,30.0,214.0
MERCEDES-BENZ,AMG GLE 43 4MATIC,SUV - STANDARD,3.0,6.0,A9,Z,13.5,10.3,12.1,23.0,282.0
CHEVROLET,SONIC 5,MID-SIZE,1.4,4.0,AS6,X,9.1,6.7,8.0,35.0,184.0
JEEP,CHEROKEE TRAILHAWK 4X4,SUV - SMALL,2.4,4.0,A9,X,12.1,9.4,10.9,26.0,251.0
LINCOLN,MKC AWD (START/STOP),SUV - SMALL,2.0,4.0,AS6,X,12.2,9.3,10.9,26.0,256.0
FORD,FUSION (START/STOP),MID-SIZE,1.5,4.0,AS6,X,9.4,6.3,8.0,35.0,184.0
BMW,X4 M40I,SUV - SMALL,3.0,6.0,AS8,Z,12.7,9.1,11.1,25.0,260.0
HYUNDAI,ELANTRA,MID-SIZE,2.0,4.0,AS6,X,9.7,6.7,8.3,34.0,191.0
GMC,SAVANA 1500 PASSENGER AWD,VAN - PASSENGER,5.3,8.0,A4,E,25.3,19.3,22.6,12.0,362.0
MASERATI,LEVANTE S,SUV - STANDARD,3.0,6.0,AS8,Z,16.1,11.4,14.0,20.0,330.0
CHEVROLET,CAMARO,COMPACT,2.0,4.0,M6,Z,11.4,7.9,9.8,29.0,229.0
CHEVROLET,MALIBU HYBRID,MID-SIZE,1.8,4.0,AV,X,5.0,5.1,5.1,55.0,122.0
FORD,F-150 FFV 4X4,PICKUP TRUCK - STANDARD,5.0,8.0,AS6,X,15.9,11.3,13.8,20.0,323.0
AUDI,TT COUPE QUATTRO,SUBCOMPACT,2.0,4.0,AM7,X,10.3,7.7,9.1,31.0,213.0
CADILLAC,CT4-V AWD,COMPACT,2.7,4.0,AS10,Z,11.7,8.4,10.2,28.0,238.0
CHEVROLET,SUBURBAN 4WD FFV,SUV - STANDARD,5.3,8.0,A6,E,22.2,15.3,19.1,15.0,317.0
TOYOTA,4RUNNER 4WD,SUV - STANDARD,4.0,6.0,AS5,X,14.8,12.5,13.8,20.0,321.0
JAGUAR,F-TYPE P300 CONVERTIBLE,TWO-SEATER,2.0,4.0,AS8,Z,10.2,7.8,9.2,31.0,215.0
NISSAN,JUKE NISMO RS AWD,STATION WAGON - SMALL,1.6,4.0,AV8,Z,9.5,8.3,8.9,32.0,209.0
NISSAN,ARMADA 4WD,SUV - STANDARD,5.6,8.0,AS7,X,17.5,12.9,15.4,18.0,362.0
GMC,SIERRA 4WD,PICKUP TRUCK - STANDARD,6.2,8.0,A8,Z,16.3,11.6,14.2,20.0,332.0
MASERATI,QUATTROPORTE SQ4,FULL-SIZE,3.0,6.0,AS8,Z,15.0,10.3,12.8,22.0,301.0
NISSAN,QASHQAI,STATION WAGON - SMALL,2.0,4.0,M6,X,10.1,8.1,9.2,31.0,217.0
PORSCHE,911 TARGA 4 GTS,MINICOMPACT,3.0,6.0,AM7,Z,12.1,9.2,10.8,26.0,251.0
PORSCHE,911 CARRERA CABRIOLET,MINICOMPACT,3.0,6.0,M7,Z,12.0,8.2,10.3,27.0,241.0
VOLVO,XC60 T6 AWD,SUV - SMALL,2.0,4.0,AS8,Z,11.8,9.1,10.6,27.0,247.0
HONDA,CR-V,SUV - SMALL,2.4,4.0,AV,X,8.6,6.9,7.8,36.0,179.0
BMW,ALPINA B7 XDRIVE SWB,FULL-SIZE,4.4,8.0,AS8,Z,15.2,9.8,12.8,22.0,294.0
AUDI,A5 QUATTRO,SUBCOMPACT,2.0,4.0,AS8,Z,11.0,8.0,9.7,29.0,226.0
NISSAN,SENTRA,MID-SIZE,1.8,4.0,M6,X,8.7,6.6,7.8,36.0,179.0
MERCEDES-BENZ,AMG GLC 43 4MATIC,SUV - SMALL,3.0,6.0,A9,Z,13.1,10.1,11.8,24.0,277.0
BMW,440I COUPE,COMPACT,3.0,6.0,M6,Z,12.1,8.1,10.3,27.0,240.0
GMC,SIERRA 4WD,PICKUP TRUCK - STANDARD,2.7,4.0,A8,X,12.6,10.9,11.8,24.0,277.0
MERCEDES-BENZ,G 550,SUV - STANDARD,4.0,8.0,A9,Z,18.0,14.1,16.3,17.0,378.0
PORSCHE,911 CARRERA 4S,MINICOMPACT,3.0,6.0,AM7,Z,11.0,8.5,9.9,29.0,232.0
BMW,M6 GRAN COUPE,COMPACT,4.4,8.0,AM7,Z,17.3,11.6,14.7,19.0,344.0
HONDA,HR-V,STATION WAGON - SMALL,1.8,4.0,AV,X,8.3,6.9,7.7,37.0,180.0
MERCEDES-BENZ,A 220,SUBCOMPACT,2.0,4.0,AM7,Z,9.7,6.8,8.4,34.0,195.0
AUDI,R8,TWO-SEATER,5.2,10.0,M6,Z,19.9,12.0,16.4,17.0,377.0
CHEVROLET,EXPRESS 2500 PASSENGER FFV,VAN - PASSENGER,6.0,8.0,A6,X,22.0,14.9,18.8,15.0,432.0
PORSCHE,911 CARRERA 4S CABRIOLET,MINICOMPACT,3.0,6.0,AM7,Z,10.9,8.5,9.9,29.0,231.0
NISSAN,SENTRA,MID-SIZE,2.0,4.0,AV,X,8.0,6.0,7.1,40.0,167.0
GMC,YUKON XL,SUV - STANDARD,5.3,8.0,A6,X,16.0,11.1,13.8,20.0,317.0
GMC,SIERRA 4WD,PICKUP TRUCK - STANDARD,4.3,6.0,A6,X,14.1,10.6,12.5,23.0,288.0
CHEVROLET,CAMARO ZL1,COMPACT,6.2,8.0,M6,Z,16.7,12.5,14.8,19.0,340.0
MERCEDES-BENZ,E 400 CABRIOLET,SUBCOMPACT,3.0,6.0,AS7,Z,11.5,8.1,10.0,28.0,233.0
TOYOTA,HIGHLANDER AWD (START/STOP SYSTEM),SUV - STANDARD,3.5,6.0,AS8,X,12.0,8.9,10.6,27.0,248.0
CHEVROLET,SILVERADO 4WD,PICKUP TRUCK - STANDARD,6.2,8.0,A6,Z,16.4,11.7,14.3,20.0,329.0
BMW,440I COUPE,COMPACT,3.0,6.0,M6,Z,12.8,8.8,11.0,26.0,256.0
CHEVROLET,CAMARO,SUBCOMPACT,2.0,4.0,AS8,Z,10.9,7.7,9.5,30.0,222.0
TOYOTA,COROLLA,MID-SIZE,1.8,4.0,A4,X,8.6,6.5,7.7,37.0,177.0
ASTON MARTIN,V12 VANTAGE S,TWO-SEATER,6.0,12.0,AM7,Z,19.5,12.8,16.5,17.0,379.0
CHEVROLET,TAHOE,SUV - STANDARD,5.3,8.0,A6,X,16.0,11.1,13.8,20.0,317.0
PORSCHE,PANAMERA TURBO S EXECUTIVE,FULL-SIZE,4.8,8.0,AM7,Z,15.4,9.8,12.9,22.0,303.0
MASERATI,GHIBLI SQ4,MID-SIZE,3.0,6.0,AS8,Z,14.7,9.9,12.6,22.0,295.0
VOLKSWAGEN,EOS,SUBCOMPACT,2.0,4.0,AM6,Z,10.8,7.8,9.5,30.0,219.0
INFINITI,QX60 AWD,SUV - SMALL,3.5,6.0,AV,Z,12.3,9.3,11.0,26.0,253.0
CHEVROLET,SUBURBAN 4WD,SUV - STANDARD,6.2,8.0,A10,Z,17.2,11.4,14.6,19.0,343.0
FORD,T-150 WAGON,VAN - PASSENGER,3.7,6.0,AS6,X,16.8,13.1,15.1,19.0,354.0
MINI,JOHN COOPER WORKS,SUBCOMPACT,2.0,4.0,AS6,Z,9.3,7.3,8.4,34.0,197.0
BUICK,ENCLAVE,SUV - STANDARD,3.6,6.0,AS9,X,12.9,9.0,11.2,25.0,263.0
VOLKSWAGEN,JETTA,COMPACT,2.0,4.0,AS6,X,10.4,7.0,8.9,32.0,205.0
GMC,SIERRA 4WD,PICKUP TRUCK - STANDARD,6.2,8.0,A6,Z,16.4,11.7,14.3,20.0,329.0
AUDI,S7,MID-SIZE,2.9,6.0,AS8,Z,12.9,8.5,10.9,26.0,255.0
CHEVROLET,SILVERADO 4WD LT TRAIL BOSS,PICKUP TRUCK - STANDARD,6.2,8.0,A10,Z,15.7,12.4,14.2,20.0,332.0
GMC,CANYON,PICKUP TRUCK - SMALL,2.5,4.0,M6,X,12.2,9.1,10.8,26.0,253.0
LINCOLN,MKT LIVERY,SPECIAL PURPOSE VEHICLE,2.0,4.0,AS6,X,11.5,8.5,10.2,28.0,235.0
HYUNDAI,SONATA,FULL-SIZE,2.0,4.0,AS6,X,10.5,7.6,9.2,31.0,216.0
HONDA,FIT,STATION WAGON - SMALL,1.5,4.0,AV7,X,7.3,6.1,6.8,42.0,156.0
AUDI,A8L,FULL-SIZE,3.0,6.0,AS8,Z,12.6,8.0,10.5,27.0,242.0
CHEVROLET,CRUZE HATCHBACK DIESEL,MID-SIZE,1.6,4.0,A9,D,7.8,5.2,6.6,43.0,178.0
FORD,TRANSIT CONNECT WAGON FFV,SPECIAL PURPOSE VEHICLE,2.5,4.0,AS6,X,12.4,8.7,10.7,26.0,252.0
JEEP,COMPASS,SUV - SMALL,2.0,4.0,M5,X,10.3,7.8,9.2,31.0,214.0
MERCEDES-BENZ,AMG C 63,COMPACT,4.0,8.0,A9,Z,13.2,8.7,11.2,25.0,263.0
VOLVO,XC60 T5 AWD,SUV - SMALL,2.0,4.0,AS8,Z,11.2,8.3,9.9,29.0,232.0
PORSCHE,MACAN TURBO KIT,SUV - SMALL,3.6,6.0,A7,Z,14.1,10.1,12.3,23.0,286.0
NISSAN,370Z,TWO-SEATER,3.7,6.0,AS7,Z,12.6,9.1,11.0,26.0,253.0
MERCEDES-BENZ,C 63 AMG COUPE,SUBCOMPACT,6.2,8.0,AS7,Z,17.9,12.2,15.3,18.0,352.0
HYUNDAI,SONATA HYBRID SE,MID-SIZE,2.0,4.0,AS6,X,6.0,5.3,5.7,50.0,137.0
SUBARU,LEGACY AWD,MID-SIZE,2.5,4.0,AV6,X,9.3,7.0,8.3,34.0,194.0
CHEVROLET,SONIC RS,COMPACT,1.4,4.0,AS6,X,9.4,7.0,8.3,34.0,191.0
VOLKSWAGEN,TIGUAN,SUV - SMALL,2.0,4.0,AS8,X,10.6,8.7,9.8,29.0,229.0
CADILLAC,CTS,MID-SIZE,2.0,4.0,AS8,Z,11.0,7.8,9.5,30.0,224.0
MINI,COOPER 5 DOOR,SUBCOMPACT,1.5,3.0,M6,Z,8.4,6.3,7.5,38.0,175.0
GMC,SIERRA WT 4WD,PICKUP TRUCK - STANDARD,2.7,4.0,A8,X,12.7,11.0,12.0,24.0,280.0
MINI,COOPER S PACEMAN ALL4,COMPACT,1.6,4.0,M6,Z,9.5,7.7,8.7,32.0,200.0
CHEVROLET,CAMARO,SUBCOMPACT,3.6,6.0,M6,X,14.3,9.0,11.9,24.0,280.0
HONDA,CR-V,SUV - SMALL,2.4,4.0,A5,X,10.3,7.6,9.1,31.0,209.0
MITSUBISHI,MIRAGE,COMPACT,1.2,3.0,M5,X,7.1,5.8,6.5,43.0,150.0
TOYOTA,CAMRY AWD XLE/XSE,MID-SIZE,2.5,4.0,AS8,X,9.5,7.0,8.4,34.0,197.0
CHRYSLER,200,MID-SIZE,2.4,4.0,A9,X,10.2,6.4,8.5,33.0,196.0
TOYOTA,PRIUS,MID-SIZE,1.8,4.0,AV,X,4.3,4.6,4.5,63.0,105.0
JAGUAR,XE P250 AWD,COMPACT,2.0,4.0,AS8,Z,9.8,6.9,8.5,33.0,200.0
LINCOLN,MKC AWD,SUV - SMALL,2.3,4.0,AS6,X,13.1,9.4,11.4,25.0,268.0
CHEVROLET,CORVETTE,TWO-SEATER,6.2,8.0,AS8,Z,15.5,9.2,12.7,22.0,297.0
MAZDA,MAZDA6 (I-ELOOP),MID-SIZE,2.5,4.0,AS6,X,8.9,6.7,7.9,36.0,186.0
AUDI,A6 QUATTRO,MID-SIZE,2.0,4.0,AS8,Z,10.8,7.3,9.2,31.0,211.0
VOLVO,XC70 AWD,SUV - SMALL,3.0,6.0,AS6,X,13.4,9.8,11.8,24.0,271.0
BMW,328I,COMPACT,2.0,4.0,A8,Z,10.0,6.5,8.4,34.0,193.0
AUDI,S5 QUATTRO,SUBCOMPACT,3.0,6.0,AM7,Z,13.0,8.5,11.0,26.0,257.0
BMW,X1 XDRIVE35I,SUV - SMALL,3.0,6.0,A6,Z,13.2,8.9,11.3,25.0,260.0
FORD,MUSTANG CONVERTIBLE (PERFORMANCE PKG),SUBCOMPACT,2.3,4.0,AS10,X,11.8,8.7,10.4,27.0,244.0
FORD,F-150 FFV,PICKUP TRUCK - STANDARD,3.3,6.0,AS6,X,12.3,9.3,10.9,26.0,257.0
MASERATI,LEVANTE,SUV - STANDARD,3.0,6.0,AS8,Z,16.4,11.9,14.4,20.0,340.0
BENTLEY,MULSANNE,MID-SIZE,6.8,8.0,AS8,Z,21.0,13.1,17.5,16.0,408.0
MINI,JOHN COOPER WORKS PACEMAN ALL4,COMPACT,1.6,4.0,AS6,Z,10.1,7.7,9.0,31.0,212.0
GMC,TERRAIN,SUV - SMALL,2.4,4.0,A6,X,10.5,7.3,9.1,31.0,214.0
FORD,F-150 4X4 (LT TIRE PKG),PICKUP TRUCK - STANDARD,3.5,6.0,AS10,X,14.7,10.7,12.9,22.0,303.0
CHEVROLET,SONIC 5,MID-SIZE,1.8,4.0,AS6,X,9.6,6.6,8.3,34.0,191.0
HONDA,ACCORD,MID-SIZE,3.5,6.0,M6,X,13.0,8.4,10.9,26.0,251.0
VOLKSWAGEN,GOLF TDI (MODIFIED),COMPACT,2.0,4.0,M6,D,7.8,5.2,6.5,43.0,178.0
CHEVROLET,EXPRESS 1500 PASSENGER,VAN - PASSENGER,5.3,8.0,A4,X,18.6,13.9,16.5,17.0,380.0
HYUNDAI,TUCSON,SUV - SMALL,2.0,4.0,AS6,X,10.2,8.2,9.3,30.0,214.0
CADILLAC,ATS,COMPACT,2.5,4.0,AS8,X,10.7,7.4,9.2,31.0,216.0
GMC,YUKON FFV,SUV - STANDARD,5.3,8.0,A6,E,19.8,13.9,17.2,16.0,285.0
NISSAN,MICRA,COMPACT,1.6,4.0,A4,X,9.0,6.8,8.0,35.0,188.0
PORSCHE,911 CARRERA,MINICOMPACT,3.4,6.0,AM7,Z,11.6,8.4,10.1,28.0,232.0
MINI,COOPER COUPE,TWO-SEATER,1.6,4.0,M6,Z,8.0,6.4,7.3,39.0,168.0
